unique_review_id,category,review_id,original_overall,verified,reviewerID,asin,reviewText,summary,unixReviewTime,Predicted Rating,Feature Usage,Interaction Time,Context Experience,Efficiency,Excellence,Status,Esteem,Play,Aesthetics,Ethics,Spirituality,Clarity of Sentiment
0,All Beauty,0,5,TRUE,A5TA1NJOC0PJ5,7414204790,excellent good,five star,1457568000,4.01773526,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,1.848658788
1,All Beauty,2,5,TRUE,A80M2286B7STE,7414204790,magical,five star,1412294400,4.145002273,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,1,1.064600898
2,All Beauty,1,5,TRUE,A1TJICB7VLGQKL,7414204790,great product,five star,1441065600,4.875724638,n/a,n/a,n/a,n/a,3.552943442,n/a,n/a,n/a,n/a,n/a,n/a,1.767921182
3,All Beauty,3,5,TRUE,A2TM2MAA8IT34U,7414204790,excellent,five star,1407369600,4.066000185,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,1.195073143
4,All Beauty,4,4,TRUE,AQGWT465GTEJG,7414204790,like product lot bought india cost since easily available look amazon charged double,pricey,1402704000,3.799373307,n/a,n/a,2.138888889,2.616254733,n/a,n/a,n/a,n/a,n/a,n/a,n/a,3.464172314
5,All Beauty,5,5,FALSE,A2BGZ52M908MJY,B000050FDN,braun pioneer leader well norelco electronic shaver shaver give extremely close shave several year used one norelco shaver three round head never knew better switch braun realize much closer shave pivoting head adjusts face contour much better norelco sorta clunky big also trimmer mustache sideburn great stubble grown long want trim back little hair get baby face glad,braun,981504000,3.747916334,4.787318841,3.36234472,4,4.401522187,4.161141246,n/a,n/a,n/a,n/a,n/a,n/a,4.994886737
6,All Beauty,6,5,FALSE,A3KJGIQPT106B1,B000050FDP,reading review site review electric razor choose braun rated high price half leading razor also crossed check price retailer le expensive shipped one day sooner tough beard grows fast coupled tender face remington first razor allow use electric shaver make day without looking like beatnik however year screen impossible find time new shaver new braun came advertised charged first time hour versus old charged low charge light handy ability charge dead razor shave minute great advantage found past preshave liquid improves closeness shave true braun well third day face adjusted shaver getting closest shave ever skin irritation shaver also great job neck hair occasional long hair one significant reason selected razor changing screen cutter month old required screen replacement every month save month period selecting razor sure pay attention liquid purchase regular basis us floating head switchable lock head hard area like nose found still get best shave moving hand grain hair run shaver want shave grain required old indicative foil razor required rotary shaver research read indicates foil provides closer shave happy razor work great,tough beard sensitive face problem,1003795200,4.066000185,3.593807642,3.164380607,2.638888889,4.103352528,3.367358241,n/a,n/a,n/a,3.537584153,n/a,n/a,3.585059222
7,All Beauty,7,5,TRUE,A2H1U4E1KX4PJH,B000050FDP,braun best electric shaver made tried remington junk get excellent smooth shave good razor blade recommend braun men using razor blade never use razor blade,braun shaver best,1001980800,3.817586489,2.860196687,2.135969888,2.138888889,3.720883971,4.76243382,n/a,n/a,n/a,n/a,n/a,n/a,3.913123989
8,All Beauty,8,5,FALSE,A3E05NCMJ1UXD,B000050FDP,men say way get rid neck hair rotary razor true get excellent thorough shave every mourning tried rest braun best one charge seeems last forever take camping week problem,nothing like braun,988156800,3.947285982,4.023723257,3.880070171,2.166666667,3.852062891,3.894022664,n/a,n/a,n/a,n/a,n/a,n/a,3.664450089
9,All Beauty,9,5,FALSE,A3RVIXD86WUT1E,B000050FDP,talk smooth shave blade close enough face remove stubble give close shave guard block possibility discomfort face highly recommend shaver best ever used,shaver rock,973987200,3.747813225,4.415811267,2.56553579,2.027777778,3.881086901,3.823671067,n/a,n/a,n/a,n/a,n/a,n/a,3.567633782
10,All Beauty,10,5,TRUE,ARWXRF72D1RJK,B000052YD8,work well good freshness,good freshness,1436486400,4.008862815,n/a,n/a,n/a,3.150027376,n/a,n/a,n/a,n/a,n/a,n/a,n/a,3.085492755
11,All Beauty,11,4,TRUE,A12SCRPR2B2WQM,B000052YD8,good little expensive,four star,1422576000,3.947285982,n/a,n/a,n/a,3.292981057,n/a,n/a,n/a,n/a,n/a,n/a,n/a,2.293088071
12,All Beauty,12,5,TRUE,AAV5IVZ1RNQU1,B000052YD8,always enjoyed scope mint mouthwash fact minute ago awakened long nap leaf fresh taste mouth,scope mint mouthwash always great,1418947200,3.978171625,4.001778656,3.971914318,1.444444444,3.657038951,n/a,n/a,n/a,n/a,4.081528204,n/a,n/a,3.145827804
